club_season_id	club	season	league_id	goals_for	goals_against	points	role	npxg90	overall_rating	save_pct	name	goals	assists	yellows	reds	minutes
175	Brighton	2019/20	4	39	54	41	CM	0.01579	77		Dale Stephens	0	1	8	0	2530
175	Brighton	2019/20	4	39	54	41	CM	0.10869	78		Aaron Mooy	2	2	3	1	2085
175	Brighton	2019/20	4	39	54	41	Winger	0.23961	78		Leandro Trossard	5	3	0	0	2011
175	Brighton	2019/20	4	39	54	41	FB	0.06807	78		Martín Montoya	0	1	5	0	1896
175	Brighton	2019/20	4	39	54	41	CM	0.07296	78		Pascal Groß	2	4	4	0	1796
95	Mallorca	2023/24	5	33	44	40	GK	0.0	78	69.5	Predrag Rajković	0	0	2	0	3240
95	Mallorca	2023/24	5	33	44	40	CAM	0.05331	76		Dani Rodríguez	2	4	9	0	2615
95	Mallorca	2023/24	5	33	44	40	FB	0.01991	74		Giovanni González	1	1	6	0	2464
95	Mallorca	2023/24	5	33	44	40	CB	0.01073	78		Martin Valjent	0	1	5	0	2349
95	Mallorca	2023/24	5	33	44	40	ST	0.34774	78		Vedat Muriqi	7	2	5	0	2327
95	Mallorca	2023/24	5	33	44	40	DM	0.06053	77		Samu Costa	1	1	8	0	2303
95	Mallorca	2023/24	5	33	44	40	CB	0.05357	76		Matija Nastasić	2	0	8	0	2258
95	Mallorca	2023/24	5	33	44	40	CB	0.04469	78		Antonio Raillo	3	2	6	1	2195
95	Mallorca	2023/24	5	33	44	40	CM	0.07456	82		Sergi Darder	2	5	4	0	2157
95	Mallorca	2023/24	5	33	44	40	ST	0.42729	75		Cyle Larin	3	2	8	0	1823
95	Mallorca	2023/24	5	33	44	40	FB	0.02012	77		Jaume Costa	0	1	7	0	1682
64	Aston Villa	2023/24	4	76	61	68	ST	0.53896	85		Ollie Watkins	19	13	4	0	3217
64	Aston Villa	2023/24	4	76	61	68	CB	0.06827	81		Ezri Konsa	1	0	5	0	3069
64	Aston Villa	2023/24	4	76	61	68	GK	0.0	85	66.4	Emiliano Martínez	0	0	4	0	3015
64	Aston Villa	2023/24	4	76	61	68	CM	0.14021	81		John McGinn	6	4	9	1	2999
64	Aston Villa	2023/24	4	76	61	68	CM	0.13613	82		Douglas Luiz	9	5	12	0	2993
64	Aston Villa	2023/24	4	76	61	68	CB	0.05592	80		Pau Torres	2	0	1	0	2464
64	Aston Villa	2023/24	4	76	61	68	FB	0.04847	79		Lucas Digne	1	3	7	0	2410
64	Aston Villa	2023/24	4	76	61	68	Winger	0.26735	82		Moussa Diaby	6	8	1	0	2174
64	Aston Villa	2023/24	4	76	61	68	FB	0.18849	79		Matty Cash	2	2	8	0	2142
64	Aston Villa	2023/24	4	76	61	68	Winger	0.2814	82		Leon Bailey	10	9	5	0	2068
64	Aston Villa	2023/24	4	76	61	68	CB	0.0897	78		Diego Carlos	0	0	4	0	1816
75	Everton	2023/24	4	40	51	40	GK	0.0	83	70.3	Jordan Pickford	0	0	5	0	3420
75	Everton	2023/24	4	40	51	40	CB	0.08803	81		James Tarkowski	1	1	11	0	3419
75	Everton	2023/24	4	40	51	40	CB	0.0552	80		Jarrad Branthwaite	3	0	8	0	3116
75	Everton	2023/24	4	40	51	40	DM	0.06666	77		James Garner	1	2	7	0	3004
75	Everton	2023/24	4	40	51	40	Winger	0.11331	78		Dwight McNeil	3	6	2	0	2892
75	Everton	2023/24	4	40	51	40	CAM	0.34932	75		Abdoulaye Doucouré	7	1	7	0	2629
75	Everton	2023/24	4	40	51	40	FB	0.06959	79		Vitaliy Mykolenko	2	0	1	0	2469
75	Everton	2023/24	4	40	51	40	FB	0.02238	76		Ashley Young	0	0	7	1	2280
75	Everton	2023/24	4	40	51	40	Winger	0.1687	77		Jack Harrison	3	3	1	0	2214
75	Everton	2023/24	4	40	51	40	ST	0.50182	77		Dominic Calvert-Lewin	7	2	2	0	2171
75	Everton	2023/24	4	40	51	40	DM	0.10989	76		Amadou Onana	2	0	5	0	2091
78	Luton Town	2023/24	4	52	85	26	GK	0.0	72	62.9	Thomas Kaminski	0	0	3	0	3405
78	Luton Town	2023/24	4	52	85	26	Winger	0.05637	80		Alfie Doughty	2	8	5	0	2925
78	Luton Town	2023/24	4	52	85	26	ST	0.26733	79		Carlton Morris	11	4	4	0	2862
78	Luton Town	2023/24	4	52	85	26	CM	0.15411	78		Ross Barkley	5	4	6	0	2618
78	Luton Town	2023/24	4	52	85	26	CB	0.02475	76		Teden Mengi	1	0	3	0	2469
78	Luton Town	2023/24	4	52	85	26	Winger	0.21686	70		Chiedozie Ogbene	4	1	1	0	1995
78	Luton Town	2023/24	4	52	85	26	CAM	0.15979	69		Tahith Chong	4	0	4	0	1982
78	Luton Town	2023/24	4	52	85	26	CB	0.06075	74		Gabriel Osho	2	0	3	0	1846
78	Luton Town	2023/24	4	52	85	26	FB	0.01582	76		Issa Kaboré	0	2	7	0	1729
78	Luton Town	2023/24	4	52	85	26	CB	0.02611	74		Amari'i Bell	0	0	0	0	1720
78	Luton Town	2023/24	4	52	85	26	CB	0.11733	72		Reece Burke	0	4	5	0	1660
88	Villarreal	2023/24	5	65	65	53	GK	0.0	66	69.4	Filip Jørgensen	0	0	4	0	3240
88	Villarreal	2023/24	5	65	65	53	CM	0.01831	83		Daniel Parejo	3	5	4	0	2580
88	Villarreal	2023/24	5	65	65	53	Winger	0.21633	80		Álex Baena	2	14	11	1	2579
88	Villarreal	2023/24	5	65	65	53	ST	0.5579	83		Alexander Sørloth	23	6	3	0	2489
88	Villarreal	2023/24	5	65	65	53	ST	0.31563	83		Gerard Moreno	10	6	0	0	2215
88	Villarreal	2023/24	5	65	65	53	CB	0.00829	76		Raúl Albiol	0	1	6	0	2031
88	Villarreal	2023/24	5	65	65	53	CB	0.07207	74		Jorge Cuenca	3	1	7	0	1963
88	Villarreal	2023/24	5	65	65	53	CM	0.11788	75		Santi Comesaña	2	0	8	2	1653
88	Villarreal	2023/24	5	65	65	53	FB	0.00102	74		Kiko Femenía	0	0	8	1	1583
88	Villarreal	2023/24	5	65	65	53	Winger	0.16987	76		Ilias Akhomach	2	2	4	0	1511
88	Villarreal	2023/24	5	65	65	53	FB	0.07296	76		Alberto Moreno	2	2	5	2	1484
74	Wolves	2023/24	4	50	65	46	CB	0.06837	77		Max Kilman	2	0	7	0	3420
74	Wolves	2023/24	4	50	65	46	FB	0.03595	76		Nélson Semedo	0	1	10	1	3084
74	Wolves	2023/24	4	50	65	46	GK	0.0	78	69.8	José Sá	0	1	1	0	3037
74	Wolves	2023/24	4	50	65	46	DM	0.13982	78		Mario Lemina	4	1	12	1	2968
74	Wolves	2023/24	4	50	65	46	CB	0.05451	75		Toti Gomes	1	3	7	0	2772
74	Wolves	2023/24	4	50	65	46	CM	0.06302	77		João Gomes	2	1	11	0	2649
74	Wolves	2023/24	4	50	65	46	ST	0.34923	81		Matheus Cunha	12	7	9	0	2440
74	Wolves	2023/24	4	50	65	46	FB	0.12536	77		Rayan Aït-Nouri	2	1	7	0	2329
74	Wolves	2023/24	4	50	65	46	CB	0.05533	75		Craig Dawson	1	1	7	0	2209
74	Wolves	2023/24	4	50	65	46	ST	0.33643	81		Hwang Hee-chan	12	3	6	0	2119
74	Wolves	2023/24	4	50	65	46	CAM	0.22998	80		Pablo Sarabia	4	7	5	0	1745
170	Burnley	2019/20	4	43	50	54	CB	0.069	80		James Tarkowski	2	2	10	0	3420
170	Burnley	2019/20	4	43	50	54	GK	0.0	82	70.4	Nick Pope	0	0	1	0	3420
170	Burnley	2019/20	4	43	50	54	Winger	0.05228	79		Dwight McNeil	2	6	5	0	3338
170	Burnley	2019/20	4	43	50	54	DM	0.03357	80		Ashley Westwood	2	6	9	0	3150
170	Burnley	2019/20	4	43	50	54	CB	0.04078	79		Ben Mee	1	1	7	0	2880
170	Burnley	2019/20	4	43	50	54	DM	0.04633	72		Jack Cork	0	0	1	0	2613
170	Burnley	2019/20	4	43	50	54	ST	0.60806	80		Chris Wood	14	1	1	0	2437
170	Burnley	2019/20	4	43	50	54	ST	0.36589	78		Jay Rodriguez	8	1	1	0	2016
170	Burnley	2019/20	4	43	50	54	FB	0.00065	77		Charlie Taylor	0	1	3	0	1945
170	Burnley	2019/20	4	43	50	54	CM	0.09797	75		Jeff Hendrick	2	2	8	0	1931
170	Burnley	2019/20	4	43	50	54	FB	0.01386	76		Phil Bardsley	0	1	6	0	1890
147	Tottenham	2020/21	4	68	45	62	GK	0.0	86	71.7	Hugo Lloris	0	0	0	0	3420
147	Tottenham	2020/21	4	68	45	62	DM	0.02995	83		Pierre Højbjerg	2	4	9	0	3420
147	Tottenham	2020/21	4	68	45	62	Winger	0.29659	89		Son Heung-min	17	10	0	0	3114
147	Tottenham	2020/21	4	68	45	62	ST	0.55863	90		Harry Kane	23	14	1	0	3082
147	Tottenham	2020/21	4	68	45	62	CB	0.04475	78		Eric Dier	0	0	3	0	2520
147	Tottenham	2020/21	4	68	45	62	FB	0.04652	81		Sergio Reguilón	0	3	5	0	2244
147	Tottenham	2020/21	4	68	45	62	CB	0.02467	80		Toby Alderweireld	1	0	2	0	2240
147	Tottenham	2020/21	4	68	45	62	CM	0.06585	80		Tanguy Ndombele	3	2	3	0	2091
147	Tottenham	2020/21	4	68	45	62	FB	0.08271	81		Serge Aurier	2	3	0	0	1605
147	Tottenham	2020/21	4	68	45	62	CM	0.01408	73		Moussa Sissoko	0	0	3	0	1585
147	Tottenham	2020/21	4	68	45	62	CB	0.04851	78		Davinson Sánchez	0	0	1	0	1486
84	Atlético Madrid	2023/24	5	70	43	76	GK	0.0	88	70.1	Jan Oblak	0	0	1	0	3420
84	Atlético Madrid	2023/24	5	70	43	76	DM	0.03835	79		Axel Witsel	2	0	5	0	2783
84	Atlético Madrid	2023/24	5	70	43	76	ST	0.34924	88		Antoine Griezmann	16	6	5	0	2644
84	Atlético Madrid	2023/24	5	70	43	76	FB	0.17112	81		Marcos Llorente	6	4	5	0	2565
84	Atlético Madrid	2023/24	5	70	43	76	CB	0.05026	82		Mario Hermoso	0	1	9	0	2557
84	Atlético Madrid	2023/24	5	70	43	76	CM	0.03137	82		Koke	0	4	5	0	2493
84	Atlético Madrid	2023/24	5	70	43	76	Winger	0.26178	81		Samuel Lino	4	5	1	0	2080
84	Atlético Madrid	2023/24	5	70	43	76	CM	0.1047	83		Rodrigo De Paul	3	5	7	0	2075
84	Atlético Madrid	2023/24	5	70	43	76	ST	0.80064	84		Álvaro Morata	15	3	4	1	1904
84	Atlético Madrid	2023/24	5	70	43	76	FB	0.06337	81		Nahuel Molina	2	3	4	1	1852
84	Atlético Madrid	2023/24	5	70	43	76	CB	0.01281	81		Stefan Savić	0	0	7	1	1630
96	Las Palmas	2023/24	5	33	47	40	GK	0.0	80	70.1	Álvaro Vallés	0	0	2	1	3263
96	Las Palmas	2023/24	5	33	47	40	CAM	0.05152	77		Kirian Rodríguez	6	2	8	0	3211
96	Las Palmas	2023/24	5	33	47	40	CB	0.00413	78		Mika Mármol	0	1	6	1	3178
96	Las Palmas	2023/24	5	33	47	40	FB	0.07615	78		Sergi Cardona	1	2	11	0	2814
96	Las Palmas	2023/24	5	33	47	40	CM	0.10756	76		Javier Muñoz	2	3	6	0	2640
96	Las Palmas	2023/24	5	33	47	40	CB	0.07879	77		Álex Suárez	2	0	7	0	2562
96	Las Palmas	2023/24	5	33	47	40	Winger	0.18794	76		Munir El Haddadi	3	2	3	0	2449
96	Las Palmas	2023/24	5	33	47	40	CB	0.03337	75		Saúl Coco	1	0	6	1	2295
96	Las Palmas	2023/24	5	33	47	40	FB	0.06011	75		Marvin	0	2	5	0	1855
96	Las Palmas	2023/24	5	33	47	40	ST	0.17144	73		Sandro Ramírez	1	3	3	0	1808
96	Las Palmas	2023/24	5	33	47	40	Winger	0.09419	77		Alberto Moleiro	3	3	1	0	1803
242	Barcelona	2019/20	5	86	38	82	GK	0.0	89	69.0	Marc-André ter Stegen	0	2	1	0	3240
242	Barcelona	2019/20	5	86	38	82	CB	0.07449	85		Gerard Piqué	1	0	15	0	3092
242	Barcelona	2019/20	5	86	38	82	Winger	0.53541	93		Lionel Messi	25	21	4	0	2880
242	Barcelona	2019/20	5	86	38	82	ST	0.29171	85		Antoine Griezmann	9	4	2	0	2549
242	Barcelona	2019/20	5	86	38	82	DM	0.05212	86		Sergio Busquets	2	2	9	0	2483
242	Barcelona	2019/20	5	86	38	82	CB	0.02848	85		Clément Lenglet	2	1	11	2	2424
242	Barcelona	2019/20	5	86	38	82	CM	0.02516	82		Sergi Roberto	1	2	8	0	2339
242	Barcelona	2019/20	5	86	38	82	FB	0.06091	85		Jordi Alba	2	5	7	0	2187
242	Barcelona	2019/20	5	86	38	82	CM	0.05455	82		Frenkie de Jong	2	2	3	1	2115
242	Barcelona	2019/20	5	86	38	82	FB	0.02897	83		Nélson Semedo	1	2	2	0	2097
242	Barcelona	2019/20	5	86	38	82	ST	0.59329	87		Luis Suárez	16	8	4	0	1998
150	Everton	2020/21	4	47	48	59	CB	0.04529	79		Michael Keane	3	1	4	0	2991
150	Everton	2020/21	4	47	48	59	ST	0.57088	82		Dominic Calvert-Lewin	16	0	3	0	2871
150	Everton	2020/21	4	47	48	59	ST	0.31171	79		Richarlison	7	3	4	1	2861
150	Everton	2020/21	4	47	48	59	GK	0.0	81	69.5	Jordan Pickford	0	0	1	0	2742
150	Everton	2020/21	4	47	48	59	CB	0.02658	78		Ben Godfrey	0	2	4	0	2685
150	Everton	2020/21	4	47	48	59	FB	0.01558	84		Lucas Digne	0	7	2	1	2681
150	Everton	2020/21	4	47	48	59	CAM	0.08731	80		Abdoulaye Doucouré	2	3	6	0	2443
150	Everton	2020/21	4	47	48	59	CB	0.05108	78		Mason Holgate	1	0	9	0	2287
150	Everton	2020/21	4	47	48	59	CM	0.13422	81		Gylfi Sigurðsson	6	5	2	0	2253
150	Everton	2020/21	4	47	48	59	DM	0.01062	78		Allan	0	0	6	0	2051
150	Everton	2020/21	4	47	48	59	CB	0.08126	77		Yerry Mina	2	0	2	0	1937
183	Atlético Madrid	2022/23	5	70	33	77	FB	0.10111	82		Nahuel Molina	4	2	7	1	2867
183	Atlético Madrid	2022/23	5	70	33	77	ST	0.36992	88		Antoine Griezmann	15	16	2	0	2859
183	Atlético Madrid	2022/23	5	70	33	77	CM	0.03512	82		Koke	0	3	4	0	2545
183	Atlético Madrid	2022/23	5	70	33	77	GK	0.0	88	75.0	Jan Oblak	0	0	1	0	2492
183	Atlético Madrid	2022/23	5	70	33	77	CB	0.09784	82		José María Giménez	2	1	9	0	2423
183	Atlético Madrid	2022/23	5	70	33	77	Winger	0.3184	83		Yannick Carrasco	7	3	2	0	2317
183	Atlético Madrid	2022/23	5	70	33	77	DM	0.02583	79		Axel Witsel	0	0	2	1	2258
183	Atlético Madrid	2022/23	5	70	33	77	CB	0.12502	81		Mario Hermoso	3	2	7	2	2110
183	Atlético Madrid	2022/23	5	70	33	77	CB	0.01978	82		Stefan Savić	0	0	4	2	1943
183	Atlético Madrid	2022/23	5	70	33	77	CM	0.06566	84		Rodrigo De Paul	2	7	5	0	1923
183	Atlético Madrid	2022/23	5	70	33	77	ST	0.69395	84		Álvaro Morata	13	2	4	0	1900
141	Manchester City	2020/21	4	83	32	86	GK	0.0	89	69.9	Ederson Moraes	0	1	3	0	3240
141	Manchester City	2020/21	4	83	32	86	CB	0.06183	86		Rúben Dias	1	0	4	0	2843
141	Manchester City	2020/21	4	83	32	86	DM	0.06219	83		Rodri	2	2	6	0	2748
141	Manchester City	2020/21	4	83	32	86	Winger	0.40067	87		Raheem Sterling	10	7	4	0	2536
141	Manchester City	2020/21	4	83	32	86	FB	0.07305	86		João Cancelo	2	3	5	1	2299
141	Manchester City	2020/21	4	83	32	86	CAM	0.15686	85		Bernardo Silva	2	6	5	0	2065
141	Manchester City	2020/21	4	83	32	86	ST	0.42112	83		Gabriel Jesus	9	4	2	0	2063
141	Manchester City	2020/21	4	83	32	86	CM	0.35685	83		İlkay Gündoğan	13	2	1	0	2029
141	Manchester City	2020/21	4	83	32	86	CAM	0.34702	91		Kevin De Bruyne	6	12	1	0	1997
141	Manchester City	2020/21	4	83	32	86	Winger	0.28778	86		Riyad Mahrez	9	6	0	0	1949
141	Manchester City	2020/21	4	83	32	86	FB	0.00943	84		Kyle Walker	1	1	1	0	1946
249	Valencia	2019/20	5	46	53	53	CM	0.04979	84		Daniel Parejo	8	3	6	1	3024
249	Valencia	2019/20	5	46	53	53	CB	0.02844	80		Gabriel Paulista	1	1	5	0	2801
249	Valencia	2019/20	5	46	53	53	CM	0.05496	79		Daniel Wass	1	6	7	0	2733
249	Valencia	2019/20	5	46	53	53	ST	0.16081	81		Ferran Torres	4	5	5	0	2251
249	Valencia	2019/20	5	46	53	53	ST	0.25774	80		Maxi Gómez	9	2	5	0	2143
249	Valencia	2019/20	5	46	53	53	GK	0.0	79	72.2	Jasper Cillessen	0	1	1	0	2096
249	Valencia	2019/20	5	46	53	53	CM	0.07968	74		Carlos Soler	2	0	4	0	2066
249	Valencia	2019/20	5	46	53	53	FB	0.01358	80		José Luis Gayà	0	1	5	0	1988
249	Valencia	2019/20	5	46	53	53	DM	0.01739	77		Francis Coquelin	0	0	8	1	1905
249	Valencia	2019/20	5	46	53	53	ST	0.34616	80		Rodrigo	4	7	2	1	1880
249	Valencia	2019/20	5	46	53	53	DM	0.05235	79		Geoffrey Kondogbia	1	1	5	0	1807
77	Nottingham	2023/24	4	49	67	32	CAM	0.15137	80		Morgan Gibbs-White	5	10	9	0	3156
77	Nottingham	2023/24	4	49	67	32	CB	0.05373	78		Murillo	0	2	5	0	2789
77	Nottingham	2023/24	4	49	67	32	Winger	0.25054	80		Anthony Elanga	5	9	1	0	2433
77	Nottingham	2023/24	4	49	67	32	CM	0.11846	76		Ryan Yates	1	1	6	0	1992
77	Nottingham	2023/24	4	49	67	32	Winger	0.1466	74		Callum Hudson-Odoi	8	1	0	0	1854
77	Nottingham	2023/24	4	49	67	32	ST	0.66377	81		Chris Wood	14	1	0	0	1812
77	Nottingham	2023/24	4	49	67	32	CM	0.08362	79		Danilo Santos	2	2	4	0	1792
77	Nottingham	2023/24	4	49	67	32	FB	0.0158	76		Ola Aina	1	1	3	0	1692
77	Nottingham	2023/24	4	49	67	32	FB	0.05135	77		Neco Williams	0	1	4	0	1637
77	Nottingham	2023/24	4	49	67	32	DM	0.05136	74		Orel Mangala	1	0	6	0	1563
77	Nottingham	2023/24	4	49	67	32	GK	0.0	74	66.3	Matt Turner	0	0	2	0	1530
100	Granada	2023/24	5	38	79	21	FB	0.00369	73		Carlos Neva	0	2	4	0	3146
100	Granada	2023/24	5	38	79	21	CB	0.04368	73		Ignasi Miquel	1	1	5	0	2992
100	Granada	2023/24	5	38	79	21	DM	0.06361	76		Gerard Gumbau	0	3	12	0	2674
100	Granada	2023/24	5	38	79	21	ST	0.25307	77		Lucas Boyé	6	3	8	1	2541
100	Granada	2023/24	5	38	79	21	CM	0.03298	76		Sergio Ruiz	0	4	9	0	2494
100	Granada	2023/24	5	38	79	21	Winger	0.32732	79		Myrto Uzuni	11	1	3	0	2448
100	Granada	2023/24	5	38	79	21	FB	0.02694	72		Ricard Sánchez	3	0	8	0	2295
100	Granada	2023/24	5	38	79	21	CM	0.07313	76		Gonzalo Villar	1	3	7	0	1803
100	Granada	2023/24	5	38	79	21	Winger	0.15132	76		Bryan Zaragoza	6	2	5	0	1638
100	Granada	2023/24	5	38	79	21	CB	0.0536	70		Miguel Ángel Rubio	1	0	5	0	1560
100	Granada	2023/24	5	38	79	21	GK	0.00159	74	67.8	Augusto Batalla	0	0	3	0	1530
255	Real Betis	2019/20	5	48	60	41	CAM	0.10534	81		Sergio Canales	6	6	5	0	3163
255	Real Betis	2019/20	5	48	60	41	GK	0.0	72	64.2	Joel Robles	0	0	3	1	2887
255	Real Betis	2019/20	5	48	60	41	FB	0.05779	79		Emerson	3	6	11	0	2839
255	Real Betis	2019/20	5	48	60	41	CAM	0.20712	82		Nabil Fekir	7	4	10	2	2638
255	Real Betis	2019/20	5	48	60	41	CB	0.07417	76		Aïssa Mandi	0	0	9	0	2576
255	Real Betis	2019/20	5	48	60	41	CB	0.06729	78		Marc Bartra	3	1	8	0	2524
255	Real Betis	2019/20	5	48	60	41	FB	0.10391	75		Álex Moreno	0	4	5	0	2265
255	Real Betis	2019/20	5	48	60	41	Winger	0.17318	79		Joaquín	8	3	4	0	2060
255	Real Betis	2019/20	5	48	60	41	CM	0.03906	77		Andrés Guardado	0	3	9	0	2046
255	Real Betis	2019/20	5	48	60	41	ST	0.33931	82		Loren Morón	10	3	2	1	2031
255	Real Betis	2019/20	5	48	60	41	ST	0.16534	74		Borja Iglesias	3	2	3	1	1922
68	Manchester Utd	2023/24	4	57	58	60	GK	0.0	83	71.0	André Onana	0	0	5	0	3420
68	Manchester Utd	2023/24	4	57	58	60	FB	0.03768	82		Diogo Dalot	2	3	6	1	3174
68	Manchester Utd	2023/24	4	57	58	60	CAM	0.20032	87		Bruno Fernandes	10	8	9	0	3118
68	Manchester Utd	2023/24	4	57	58	60	Winger	0.34614	78		Alejandro Garnacho	7	4	4	0	2565
68	Manchester Utd	2023/24	4	57	58	60	Winger	0.24329	76		Marcus Rashford	7	2	2	0	2271
68	Manchester Utd	2023/24	4	57	58	60	ST	0.38949	79		Rasmus Højlund	10	2	2	0	2158
68	Manchester Utd	2023/24	4	57	58	60	DM	0.14186	83		Casemiro	1	2	7	0	1982
68	Manchester Utd	2023/24	4	57	58	60	CM	0.03621	77		Kobbie Mainoo	3	1	3	0	1924
68	Manchester Utd	2023/24	4	57	58	60	CM	0.32085	77		Scott McTominay	7	1	2	0	1901
68	Manchester Utd	2023/24	4	57	58	60	FB	0.00738	80		Aaron Wan-Bissaka	0	2	4	0	1780
68	Manchester Utd	2023/24	4	57	58	60	CB	0.11641	80		Harry Maguire	2	2	4	0	1653
98	Cádiz	2023/24	5	26	55	33	CM	0.04974	76		Rubén Alcaraz	3	1	14	0	3134
98	Cádiz	2023/24	5	26	55	33	GK	0.0	79	69.1	Jeremías Ledesma	0	0	0	0	3048
98	Cádiz	2023/24	5	26	55	33	ST	0.37047	75		Chris Ramos	5	1	5	0	2612
98	Cádiz	2023/24	5	26	55	33	FB	0.01441	72		Isaac Carcelen	0	0	2	0	2611
98	Cádiz	2023/24	5	26	55	33	CB	0.03304	74		Fali	0	0	12	0	2547
98	Cádiz	2023/24	5	26	55	33	FB	0.07138	73		Javi Hernández	1	2	10	0	2514
98	Cádiz	2023/24	5	26	55	33	Winger	0.14301	74		Roberto Navarro	1	1	0	1	1888
98	Cádiz	2023/24	5	26	55	33	CB	0.01651	71		Víctor Chust	0	1	3	2	1864
98	Cádiz	2023/24	5	26	55	33	CM	0.08093	77		Gonzalo Escalante	1	2	2	1	1697
98	Cádiz	2023/24	5	26	55	33	FB	0.03138	73		Iván Alejo	0	2	17	0	1692
98	Cádiz	2023/24	5	26	55	33	ST	0.09399	75		Rubén Sobrino	0	1	8	1	1646
92	Getafe	2023/24	5	42	54	43	GK	0.0	80	70.1	David Soria	0	0	3	0	3413
92	Getafe	2023/24	5	42	54	43	CM	0.14011	77		Nemanja Maksimović	4	0	4	0	3265
92	Getafe	2023/24	5	42	54	43	Winger	0.24938	79		Mason Greenwood	8	6	6	1	2662
92	Getafe	2023/24	5	42	54	43	CB	0.05087	77		Gastón Álvarez	2	0	7	0	2537
92	Getafe	2023/24	5	42	54	43	FB	0.0131	79		Diego Rico	0	7	10	0	2535
92	Getafe	2023/24	5	42	54	43	CB	0.00453	76		Djené	0	0	14	1	2484
92	Getafe	2023/24	5	42	54	43	CB	0.08319	75		Omar Alderete	0	1	8	1	2195
92	Getafe	2023/24	5	42	54	43	ST	0.36819	81		Borja Mayoral	15	1	2	0	2153
92	Getafe	2023/24	5	42	54	43	CM	0.03255	77		Luis Milla	0	1	6	0	2115
92	Getafe	2023/24	5	42	54	43	ST	0.28753	77		Jaime Mata	5	1	10	1	1787
92	Getafe	2023/24	5	42	54	43	ST	0.30913	72		Juanmi Latasa	2	0	7	1	1555
70	Crystal Palace	2023/24	4	57	58	49	CB	0.06441	81		Joachim Andersen	2	3	7	0	3415
70	Crystal Palace	2023/24	4	57	58	49	FB	0.06213	79		Tyrick Mitchell	2	3	6	0	3204
70	Crystal Palace	2023/24	4	57	58	49	ST	0.15084	80		Jordan Ayew	4	7	9	1	2543
70	Crystal Palace	2023/24	4	57	58	49	DM	0.08944	76		Jefferson Lerma	1	1	8	0	2400
70	Crystal Palace	2023/24	4	57	58	49	ST	0.42468	82		Jean-Philippe Mateta	16	5	3	0	2282
70	Crystal Palace	2023/24	4	57	58	49	CB	0.02751	78		Chris Richards	1	1	3	0	2094
70	Crystal Palace	2023/24	4	57	58	49	CAM	0.37717	81		Eberechi Eze	11	4	3	0	2055
70	Crystal Palace	2023/24	4	57	58	49	CB	0.02178	80		Marc Guéhi	0	1	2	0	2021
70	Crystal Palace	2023/24	4	57	58	49	FB	0.03568	76		Joel Ward	0	1	4	0	1980
70	Crystal Palace	2023/24	4	57	58	49	CM	0.01433	76		Will Hughes	0	1	6	0	1891
70	Crystal Palace	2023/24	4	57	58	49	GK	0.0	79	60.3	Sam Johnstone	0	0	1	0	1796
185	Villarreal	2022/23	5	59	40	64	CM	0.05482	84		Daniel Parejo	3	4	6	0	3285
185	Villarreal	2022/23	5	59	40	64	CB	0.06245	81		Pau Torres	1	0	10	0	3054
185	Villarreal	2022/23	5	59	40	64	Winger	0.29696	81		Yéremy Pino	4	6	8	0	2447
185	Villarreal	2022/23	5	59	40	64	Winger	0.27897	79		Samuel Chukwueze	6	5	1	0	2339
185	Villarreal	2022/23	5	59	40	64	CB	0.00353	79		Raúl Albiol	0	0	6	0	2119
185	Villarreal	2022/23	5	59	40	64	GK	0.0	79	69.3	Pepe Reina	0	0	2	0	1980
185	Villarreal	2022/23	5	59	40	64	CB	0.06513	81		Juan Foyth	1	0	6	0	1958
185	Villarreal	2022/23	5	59	40	64	DM	0.11909	76		Étienne Capoue	3	0	4	0	1955
185	Villarreal	2022/23	5	59	40	64	Winger	0.19789	77		Álex Baena	6	2	13	1	1947
185	Villarreal	2022/23	5	59	40	64	FB	0.06432	79		Alfonso Pedraza	0	3	5	0	1633
185	Villarreal	2022/23	5	59	40	64	ST	0.48227	82		Nicolas Jackson	12	4	6	1	1598
63	Liverpool	2023/24	4	86	41	82	CB	0.09348	88		Virgil van Dijk	2	2	3	1	3177
63	Liverpool	2023/24	4	86	41	82	Winger	0.44041	81		Luis Díaz	8	5	3	0	2629
63	Liverpool	2023/24	4	86	41	82	CM	0.11213	86		Alexis Mac Allister	5	5	7	1	2599
63	Liverpool	2023/24	4	86	41	82	Winger	0.59004	89		Mohamed Salah	18	10	2	0	2534
63	Liverpool	2023/24	4	86	41	82	GK	0.0	89	73.2	Alisson	0	0	1	0	2520
63	Liverpool	2023/24	4	86	41	82	FB	0.11464	86		Trent Alexander-Arnold	3	4	6	0	2155
63	Liverpool	2023/24	4	86	41	82	CAM	0.15053	78		Dominik Szoboszlai	3	2	1	0	2104
63	Liverpool	2023/24	4	86	41	82	ST	0.81018	83		Darwin Núñez	11	8	9	0	2047
63	Liverpool	2023/24	4	86	41	82	CB	0.04112	81		Joe Gomez	0	1	5	0	1786
63	Liverpool	2023/24	4	86	41	82	DM	0.02289	77		Wataru Endo	1	0	10	0	1722
63	Liverpool	2023/24	4	86	41	82	FB	0.12934	85		Andy Robertson	3	2	2	0	1693
91	Osasuna	2023/24	5	45	56	45	GK	0.0	76	64.4	Sergio Herrera	0	0	2	0	2869
91	Osasuna	2023/24	5	45	56	45	FB	0.00589	74		Jesús Areso	1	6	3	0	2660
