year	team	sofifa_id	name	rating	positions	grid_cb	grid_fb	grid_dm	grid_cm	grid_cam	grid_winger	grid_st	grid_edition
2010	Brazil	146530	Dani Alves	85.66	RWB;RB;RM								
2010	Brazil	164240	Thiago Silva	85.66	CB;CDM								
2010	Brazil	189362	Hulk	85.66	RW;CF;RF;ST								
2010	Brazil	136130	Alex	84.60	CB								
2010	Brazil	146692	Nenê	84.60	CAM;LW;LF;LM								
2010	Brazil	136194	Luís Fabiano	84.60	ST;RF;LF;CF								
2010	Brazil	165580	Diego Alves	83.55	GK								
2010	Brazil	46042	Juan	83.55	CB								
2010	Brazil	180432	Hernanes	83.55	CAM;CM;CDM;RM								
2010	Brazil	180175	Alexandre Pato	83.55	RF;LF;ST;CF								
2010	Brazil	135460	Alex	83.55	CAM;CF;CM								
2010	Brazil	28130	Ronaldinho	83.55	CAM;LF;LW;CF								
2010	Brazil	176927	Welliton	83.55	ST;CF;RF;RW								
2010	Brazil	136144	Robinho	83.55	CF;LW;RW;CAM								
2010	Brazil	135451	Gomes	82.58	GK								
2010	Brazil	179944	David Luiz	82.58	CB;LB								
2010	Brazil	164169	Filipe	82.58	LWB;LB;LM								
2010	Brazil	190871	Neymar	82.58	LF;CF;RF;ST								
2010	Brazil	135567	Nilmar	82.58	ST;CF;RF								
2010	Portugal	20801	Cristiano Ronaldo	90.78	RW;CAM;LW;ST								
2010	Portugal	3622	Ricardo Carvalho	85.66	CB								
2010	Portugal	120533	Pepe	85.66	CB;CDM								
2010	Portugal	139068	Nani	85.66	LW;RW;LM;RM								
2010	Portugal	138110	Bruno Alves	83.55	CB								
2010	Portugal	20800	Danny	83.55	CAM;LM;CF;CM								
2010	Portugal	148224	Raúl Meireles	82.58	CM;CDM;LM;RM								
2010	Portugal	162347	João Moutinho	82.58	CM;CAM;RM;LM								
2010	Portugal	4077	Simão	82.58	LW;RW;LM;RM								
2010	Portugal	148302	Liedson	81.69	ST;CF;RF								
2010	Portugal	20775	Quaresma	81.69	RW;LW;RM;LM								
2010	Portugal	20731	Quim	80.80	GK								
2010	Portugal	171688	Fábio Coentrão	80.80	LWB;LM;LW;LB								
2010	Portugal	163083	Rolando	80.80	CB								
2010	Portugal	172672	Varela	80.80	LF;RW;LW;RM								
2010	Portugal	20798	Carlos Martins	80.80	CAM;CM;RM								
2010	Portugal	178005	Rui Patrício	79.92	GK								
2010	Portugal	2769	Bosingwa	79.92	RB;RWB;RM;CDM								
2010	Portugal	3790	Nunes	79.92	CB								
2010	Portugal	20209	Ricardo Costa	79.92	CB;RB;LB;RWB								
2010	Portugal	4098	Tiago	79.92	CM;CDM;CAM;RM								
2010	Portugal	190779	Rúben Micael	79.92	CM;CAM								
2010	Portugal	163873	Eduardo	79.04	GK								
2010	Côte d'Ivoire	31432	D. Drogba	87.76	ST;CF								
2010	Côte d'Ivoire	119152	K. Touré	84.60	CB;RB;CDM								
2010	Côte d'Ivoire	20289	Y. Touré	84.60	CM;CDM;CAM;CB								
2010	Côte d'Ivoire	170733	Gervinho	82.58	RW;ST;CF;RF								
2010	Côte d'Ivoire	188428	S. Doumbia	81.69	ST;CF;LW								
2010	Côte d'Ivoire	45172	D. Zokora	80.80	CDM;CM;RB;CB								
2010	Côte d'Ivoire	158232	S. Kalou	80.80	RW;CF;LW;LF								
2010	Côte d'Ivoire	170783	C. Tioté	79.04	CM;CDM;RM								
2010	Côte d'Ivoire	156585	Romaric	79.04	CM;CAM;CDM;LM								
2010	Côte d'Ivoire	179589	D. Ya Konan	79.04	ST;CF;RW;CAM								
2010	Côte d'Ivoire	134783	E. Eboué	78.08	RB;RM;RW;CM								
2010	Côte d'Ivoire	168798	S. Tiéné	77.13	LM;LWB;LB								
2010	Côte d'Ivoire	58	G. Demel	75.27	RB;CB;CDM;RWB								
2010	Côte d'Ivoire	189261	J. Gosso	75.27	CDM;CM								
2010	Côte d'Ivoire	150655	G. Yapi Yapo	75.27	CM;RM;CDM								
2010	Côte d'Ivoire	120309	Copa	74.33	GK								
2010	Côte d'Ivoire	172425	S. Bamba	74.33	CB;CDM								
2010	Côte d'Ivoire	160578	I. Lolo	73.35	CB;RB								
2010	Côte d'Ivoire	158285	S. Gohouri	71.48	CB;RB;RWB;RM								
2010	Côte d'Ivoire	41745	A. Méité	70.55	CB;RB;CDM								
2010	Côte d'Ivoire	184873	I. Traoré	70.55	CB;LB								
2010	Côte d'Ivoire	105090	S. Loboué	67.77	GK								
2010	Côte d'Ivoire	116425	G. Gnanhouan	60.79	GK								
2010	Korea DPR	181120	Chong Tese	76.20	ST								
2010	Spain	5479	Casillas	89.78	GK								
2010	Spain	113422	David Villa	89.78	ST;CF;LW;CAM								
2010	Spain	41	Iniesta	88.78	CAM;CM;RW;LW								
2010	Spain	10535	Xavi	88.78	CM;CAM;CDM								
2010	Spain	13038	Puyol	87.76	CB;RB;LB								
2010	Spain	162895	F. Fabregas	87.76	CM;CAM								
2010	Spain	24630	Pepe Reina	86.71	GK								
2010	Spain	106573	Valdés	86.71	GK								
2010	Spain	152729	Piqué	86.71	CB;RB;CDM								
2010	Spain	168542	David Silva	86.71	CAM;LM;LW;CF								
2010	Spain	45197	Xabi Alonso	86.71	CM;CDM								
2010	Spain	49369	Fernando Torres	86.71	ST;CF								
2010	Spain	155862	Sergio Ramos	85.66	RB;CB;LB;CDM								
2010	Spain	146536	Jesús Navas	85.66	RM;RW;CAM;CF								
2010	Spain	146562	Santi Cazorla	84.60	RM;LM;CAM;RW								
2010	Spain	111093	Reyes	84.60	LW;LM;ST;RM								
2010	Spain	189505	Pedro	84.60	LW;RW;LF;RF								
2010	Spain	162131	Fernando Llorente	84.60	ST								
2010	Spain	157481	Raúl Albiol	82.58	CB;CDM								
2010	Spain	146741	Arbeloa	81.69	RB;LB;CB;RWB								
2010	Spain	11576	Marchena	81.69	CB;CDM								
2010	Spain	25924	Capdevila	81.69	LB;LWB;LM								
2010	Spain	146970	Carlos Cuéllar	80.80	CB;RB								
2010	Chile	181872	A. Vidal	83.55	CDM;CM;RM;CB								
2010	Chile	184941	A. Sánchez	83.55	RW;RF;CF;CAM								
2010	Chile	24248	D. Pizarro	81.69	CM;CAM;CDM								
2010	Chile	174543	C. Bravo	80.80	GK								
2010	Chile	187800	M. Isla	79.92	RM;CM;CDM;RB								
2010	Chile	174549	M. Fernández	79.92	CAM;RM;LM								
2010	Chile	105318	J. Valdés	79.92	CAM;LF;RW;LM								
2010	Chile	174551	H. Suazo	79.92	ST;CF;CAM;RF								
2010	Chile	158351	M. González	79.92	LW;LM;CAM								
2010	Chile	112594	P. Contreras	79.04	CB;RB								
2010	Chile	193532	G. Medel	79.04	CDM;RB;CM								
2010	Chile	113045	M. Pinilla	79.04	ST;CF								
2010	Chile	157492	J. Valdivia	78.08	CAM;CF								
2010	Chile	137242	L. Jiménez	78.08	CAM;LW;RW;CF								
2010	Chile	20787	R. Tello	78.08	LM;LW;CAM;LWB								
2010	Chile	177603	H. Mancilla	76.20	ST								
2010	Chile	140393	W. Ponce	74.33	CB;CDM								
2010	Chile	167232	I. Fuentes	73.35	CB;CDM;RB								
2010	Chile	176895	M. Pinto	72.41	GK								
2010	Chile	197973	O. González	71.48	RB;CB								
2010	Chile	199067	J. Robledo	70.55	CB								
2010	Chile	168943	S. Miranda	66.79	RB;LB;CB								
2010	Chile	192128	M. Albornoz	62.79	LB;LWB;LM;LW								
2010	Switzerland	162893	J. Djourou	82.58	CB;CDM								
2010	Switzerland	115533	D. Benaglio	81.69	GK								
2010	Switzerland	52752	T. Barnetta	80.80	LM;LW;RM;RW								
2010	Switzerland	179972	E. Derdiyok	80.80	ST;RW								
2010	Switzerland	158810	G. Inler	79.92	CM;CDM								
2010	Switzerland	108080	S. Lichtsteiner	79.04	RWB;RB;CB;RM								
2010	Switzerland	108061	R. Ziegler	79.04	LWB;LB;LM								
2010	Switzerland	20882	A. Frei	79.04	ST;CF;RF								
2010	Switzerland	158905	P. Schwegler	78.08	CM;LM;RM;CDM								
2010	Switzerland	161805	V. Behrami	77.13	RM;RWB;RW;RB								
2010	Switzerland	49966	P. Senderos	76.20	CB								
2010	Switzerland	4105	H. Yakin	76.20	CAM;CF;ST								
2010	Switzerland	183187	V. Stocker	76.20	LM;RM								
2010	Switzerland	138699	B. Džemaili	76.20	CM;CDM;CAM								
2010	Switzerland	120718	F. Coltorti	75.27	GK								
2010	Switzerland	52042	B. Nkufo	75.27	ST								
2010	Switzerland	108658	M. Streller	75.27	ST;CF								
2010	Switzerland	158483	J. Leoni	74.33	GK								
2010	Switzerland	35179	C. Spycher	74.33	LB;LWB;LM;RB								
2010	Switzerland	52846	P. Degen	74.33	RWB;RB;RM;LB								
2010	Switzerland	115823	M. Eggimann	73.35	CB;RB;LB								
2010	Switzerland	45517	L. Magnin	73.35	LB;LWB;LM								
2010	Switzerland	32420	D. Gygax	71.48	RW;RF;RM								
2010	Honduras	175105	W. Palacios	79.92	CM;CDM								
2010	Honduras	105477	D. Suazo	77.13	ST;RF;LF								
2010	Honduras	175092	M. Figueroa	76.20	LB;LWB;CB								
2010	Honduras	161941	E. Álvarez	76.20	RM;RW;RF;RWB								
2010	Honduras	196946	E. Izaguirre	75.27	LB;LWB								
2010	Honduras	190630	H. Thomas	74.33	CDM;CM								
2010	Honduras	198705	A. Najar	72.41	RM;CAM								
2010	Honduras	187080	G. Welcome	72.41	ST								
2010	Honduras	180412	C. Costly	71.48	ST;RF;LW								
2010	Honduras	200512	O. Chávez	70.55	CB								
2010	Honduras	175088	V. Bernárdez	70.55	CB;CDM								
2010	Honduras	152896	R. Núñez	69.63	CAM;CF;RM;LM								
2010	Honduras	194704	M. Chávez	68.70	RM;LM								
2010	Honduras	186674	R. Espinoza	67.77	LWB;LM;LB								
2014	Brazil	164240	Thiago Emiliano da Silva	88.78	CB	0	-2	-3	-8	-14	-15	-18	15
2014	Brazil	190871	Neymar Jr	87.76	LW	-38	-28	-24	-10	-1	0	-1	15
2014	Brazil	188152	Oscar	85.66	CAM;RM	-34	-25	-20	-6	0	-2	-8	15
2014	Brazil	146530	Dani Alves	84.60	RB	-5	0	-3	-3	-4	-1	-7	15
2014	Brazil	168609	João Miranda de Souza Filho	84.60	CB	0	-5	-9	-20	-25	-25	-22	15
2014	Brazil	189362	Givanildo Vieira de Souza	84.60	RW;ST;RM	-24	-21	-13	-5	1	0	1	15
2014	Brazil	48717	Júlio César	83.55	GK								
2014	Brazil	176676	Marcelo	83.55	LB	-3	0	-1	-3	-4	-1	-8	15
2014	Brazil	179944	David Luiz	83.55	CB	0	-2	-4	-8	-10	-10	-12	15
2014	Brazil	136130	Alex	83.55	CB	0	-8	-9	-19	-25	-29	-20	15
2014	Brazil	158625	Dante	83.55	CB	0	-2	-3	-10	-14	-14	-17	15
2014	Brazil	164169	Filipe Luís	83.55	LB	-4	0	-2	-5	-8	-4	-12	15
2014	Brazil	180403	Willian	83.55	RM;CAM	-27	-19	-13	-4	0	0	-9	15
2014	Brazil	185221	Luiz Gustavo	83.55	CDM	1	0	0	-5	-11	-11	-15	15
2014	Brazil	136138	Diego	83.55	CAM;LM;RM	-28	-25	-16	-6	0	0	-7	15
2014	Brazil	180432	Anderson Hernanes de Carvalho Andrade	83.55	CM;CAM	-13	-10	-6	0	2	0	-3	15
2014	Brazil	200949	Lucas Moura	83.55	RW;RM	-27	-21	-17	-8	-2	0	-7	15
2014	Brazil	165580	Diego Alves	82.58	GK								
2014	Brazil	189242	Coutinho	82.58	CAM;LW;CM	-37	-30	-22	-8	0	0	-10	15
2014	Brazil	201942	Roberto Firmino	82.58	CAM;CF	-33	-28	-21	-8	0	-1	-3	15
2014	Brazil	144622	Raffael	81.69	CF;ST;CAM	-26	-20	-12	-2	3	2	0	15
2014	Brazil	139094	Helton	80.80	GK								
2014	Brazil	176769	Jonas	80.80	ST;CAM	-32	-27	-22	-10	0	-2	0	15
2014	Mexico	169416	C. Vela	83.55	RW;CAM;ST	-35	-30	-23	-11	0	0	-3	15
2014	Mexico	170369	G. dos Santos	82.58	ST;CF;LW;RW	-37	-29	-25	-11	-2	0	0	15
2014	Mexico	178224	J. Hernández	82.58	ST	-34	-29	-27	-15	-4	-5	0	15
2014	Mexico	140233	Francisco Guillermo Ochoa Magaña	81.69	GK								
2014	Mexico	173432	H. Moreno	79.92	CB	0	-4	-6	-15	-22	-22	-25	15
2014	Mexico	26709	R. Márquez	78.08	CB	0	-6	-4	-11	-17	-19	-20	15
2014	Mexico	170370	J. dos Santos	78.08	CM;CDM	-17	-14	-7	0	1	-2	-7	15
2014	Mexico	156519	H. Herrera	78.08	CM;CDM	-7	-4	-1	0	-2	-3	-7	15
2014	Mexico	171897	A. Guardado	78.08	CM;LW;LB	-7	-2	-2	0	1	2	-5	15
2014	Mexico	158543	O. Peralta	78.08	ST	-21	-20	-16	-9	-2	-3	0	15
2014	Mexico	156412	J. Corona	77.13	GK								
2014	Mexico	178322	M. Layún	76.20	LWB;RWB;RB;CM	-5	0	-2	-2	-2	0	-4	15
2014	Mexico	209610	J. Vázquez	76.20	CDM;CM	-2	-1	0	-1	-3	-5	-12	15
2014	Mexico	204838	R. Jiménez	76.20	ST	-24	-21	-16	-9	-2	-2	0	15
2014	Mexico	156433	A. Talavera	75.27	GK								
2014	Mexico	156434	F. Rodríguez	75.27	CB	0	-6	-7	-17	-21	-23	-19	15
2014	Mexico	192350	J. Aquino	75.27	RM;RW;CAM;LM	-31	-24	-22	-11	-4	0	-10	15
2014	Mexico	186999	C. Peña	75.27	CM;CAM	0	0	1	0	0	0	0	15
2014	Mexico	192012	D. Reyes	74.33	CB	0	1	-3	-8	-13	-11	-14	15
2014	Mexico	199692	H. Mier	74.33	CB;RB;LB	0	-3	-4	-10	-14	-14	-16	15
2014	Mexico	167524	J. Torres Nilo	74.33	LB;LWB	-1	0	-2	-7	-11	-7	-10	15
2014	Mexico	171378	P. Aguilar	74.33	RWB;RB	-2	0	-2	-4	-7	-4	-12	15
2014	Mexico	184703	L. Montes	74.33	RM;CAM	-17	-12	-7	-2	1	0	-5	15
2014	Croatia	177003	L. Modrić	88.78	CM;CDM	-13	-9	-5	0	0	-1	-9	15
2014	Croatia	168651	I. Rakitić	84.60	CAM;CM	-22	-16	-9	-1	0	0	-6	15
2014	Croatia	181783	M. Mandžukić	84.60	ST	-22	-22	-22	-16	-8	-8	0	15
2014	Croatia	195086	D. Lovren	81.69	CB	0	-5	-6	-17	-25	-23	-28	15
2014	Croatia	139997	D. Srna	80.80	RB	-2	0	3	2	-1	-1	-6	15
2014	Croatia	181786	V. Ćorluka	80.80	CB	0	-3	-4	-12	-18	-18	-22	15
2014	Croatia	148138	I. Olić	80.80	ST	-25	-21	-17	-9	-3	-3	0	15
2014	Croatia	181458	I. Perišić	79.92	LM;RM	-23	-19	-14	-5	0	0	2	15
2014	Croatia	190502	G. Sertic	79.04	CDM;CM	-4	-2	0	0	-1	-3	-6	15
2014	Croatia	192593	D. Subašić	78.08	GK								
2014	Croatia	201144	M. Badelj	78.08	CM;CDM	-7	-5	-2	0	-3	-5	-10	15
2014	Croatia	157597	N. Kranjčar	78.08	LM;CAM	-28	-24	-16	-4	2	0	-3	15
2014	Croatia	207410	M. Kovačić	77.13	CM	-21	-15	-9	0	4	4	-7	15
2014	Croatia	143671	S. Pletikosa	76.20	GK								
2014	Croatia	186902	G. Schildenfeld	75.27	CB	0	-4	-4	-13	-19	-21	-22	15
2014	Croatia	182763	N. Jelavić	75.27	ST	-27	-25	-22	-14	-4	-7	0	15
2014	Croatia	45504	M. Petrić	74.33	ST;CF	-24	-22	-15	-7	-1	-2	0	15
2014	Croatia	177886	S. Lakić	74.33	ST	-23	-23	-19	-12	-5	-5	0	15
2014	Croatia	220052	I. Bubnjić	73.35	CB	0	-7	-9	-22	-30	-31	-28	15
2014	Croatia	207409	I. Kelava	71.48	GK								
2014	Croatia	223022	E. Kokalović	70.55	CB;RB	0	-5	-3	-11	-16	-21	-21	15
2014	Croatia	221376	A. Puljić	70.55	CB	0	-3	-7	-17	-21	-20	-18	15
2014	Croatia	215930	T. Jedvaj	69.63	RB;CB	2	0	-3	-10	-14	-11	-12	15
2014	Cameroon	9676	S. Eto'o	82.58	ST	-27	-24	-20	-10	-1	-2	0	15
2014	Cameroon	183284	A. Chedjou	81.69	CB	0	-4	-5	-13	-17	-17	-16	15
2014	Cameroon	157503	A. Song	81.69	CDM;CM	-1	-2	0	-6	-9	-11	-12	15
2014	Cameroon	188829	N. Nkoulou	80.80	CB	0	-1	-1	-7	-13	-12	-19	15
2014	Cameroon	197061	J. Matip	79.04	CB;CDM	0	-1	-1	-7	-12	-13	-15	15
2014	Cameroon	192667	A. Nyom	78.08	RB	-1	0	-4	-9	-15	-10	-17	15
2014	Cameroon	150565	H. Bedimo	78.08	LB	0	0	-1	-2	-4	-2	-8	15
2014	Cameroon	183569	E. Choupo-Moting	78.08	LM;ST;LW	-26	-23	-17	-7	-1	0	0	15
2014	Cameroon	190582	L. Kweuke	78.08	ST	-24	-24	-19	-13	-6	-8	0	15
2014	Cameroon	199069	V. Aboubakar	78.08	ST	-31	-28	-25	-17	-6	-6	0	15
2014	Cameroon	142444	P. Webó	78.08	ST	-28	-28	-23	-15	-6	-9	0	15
2014	Cameroon	183975	J. Kana-Biyik	77.13	CB	0	-6	-7	-18	-24	-25	-26	15
2014	Cameroon	164959	S. M'Bia	77.13	CDM;CM	0	0	0	-4	-8	-10	-10	15
2014	Cameroon	170903	L. N'Guemo	77.13	CDM;CM	-2	-2	0	-3	-7	-8	-16	15
2014	Cameroon	157392	B. Assou-Ekotto	76.20	LB	0	0	-1	-4	-6	-3	-11	15
2014	Cameroon	172949	S. Bassong	76.20	CB	0	-3	-8	-20	-26	-24	-26	15
2014	Cameroon	111661	C. Kameni	75.27	GK								
2014	Cameroon	120304	J. Makoun	75.27	CDM;CM	-5	-4	0	0	-2	-7	-9	15
2014	Cameroon	200819	S. Ndjock	74.33	GK								
2014	Cameroon	190277	E. Enoh	73.35	CDM;CM	3	-1	0	-9	-16	-19	-22	15
2014	Cameroon	186525	C. Bekamenga	73.35	ST	-25	-24	-19	-12	-3	-5	0	15
2014	Cameroon	183391	G. Ndy Assembe	72.41	GK								
2014	Cameroon	198573	R. Loé	72.41	CDM;CM	-3	-7	0	-5	-13	-23	-21	15
2014	Netherlands	9014	A. Robben	91.78	RM;LM;RW	-42	-33	-24	-10	0	0	-4	15
2014	Netherlands	7826	R. van Persie	89.78	ST	-37	-31	-22	-9	0	-1	0	15
2014	Netherlands	139869	W. Sneijder	85.66	CAM;CM;LM	-27	-21	-13	-4	0	-1	-7	15
2014	Netherlands	148803	K. Huntelaar	85.66	ST	-33	-31	-28	-19	-7	-10	0	15
2014	Netherlands	189712	K. Strootman	82.58	CM	-5	-4	0	0	-3	-6	-8	15
2014	Netherlands	45574	R. van der Vaart	82.58	CAM;CF;CM	-31	-26	-15	-5	0	-3	-6	15
2014	Netherlands	53578	N. de Jong	82.58	CDM;CM	-2	-3	0	-5	-11	-13	-19	15
2014	Netherlands	170597	T. Krul	80.80	GK								
2014	Netherlands	199987	J. Cillessen	80.80	GK								
2014	Netherlands	137677	M. Vorm	80.80	GK								
2014	Netherlands	168585	R. Vlaar	80.80	CB	0	-4	-2	-10	-17	-24	-16	15
2014	Netherlands	190815	D. Blind	80.80	CDM;LB;CM	-4	-2	0	-2	-6	-8	-15	15
2014	Netherlands	198176	S. de Vrij	79.92	CB	0	-2	-2	-9	-15	-15	-20	15
2014	Netherlands	181291	G. Wijnaldum	79.92	CAM;RW;CM	-12	-9	-7	-4	0	-1	-1	15
2014	Netherlands	202556	M. Depay	79.92	LW	-32	-27	-19	-8	0	0	-3	15
2014	Netherlands	178416	J. Lens	79.92	RW;ST	-30	-26	-22	-12	-2	0	-2	15
2014	Netherlands	183937	G. van der Wiel	79.04	RB	-2	0	-2	-2	-3	0	-6	15
2014	Netherlands	49425	J. Heitinga	78.08	CB	0	-2	-2	-10	-15	-15	-15	15
2014	Netherlands	189068	B. Dost	78.08	ST	-24	-26	-22	-18	-10	-15	0	15
2014	Netherlands	199550	B. Martins Indi	77.13	CB;LB	0	-2	-5	-14	-20	-15	-18	15
2014	Netherlands	208004	J. Veltman	77.13	CB	0	-4	-3	-8	-14	-15	-19	15
2014	Netherlands	188155	D. Janmaat	77.13	RB	-1	0	-1	-2	-4	-4	-6	15
2014	Netherlands	188177	Douglas	77.13	CB	0	-5	-6	-15	-20	-22	-19	15
2014	Chile	181872	A. Vidal	86.71	CM;CDM	-1	0	0	0	-2	-3	-5	15
2014	Chile	184941	A. Sánchez	85.66	RW;ST	-32	-25	-20	-9	-1	0	-3	15
2014	Chile	174543	C. Bravo	84.60	GK								
2014	Chile	174549	M. Fernández	79.92	CAM;CM;CF	-29	-22	-15	-5	0	1	-6	15
2014	Chile	176903	M. Iturra	79.92	CDM;CM	-4	-2	0	-3	-9	-10	-21	15
2014	Chile	206655	E. Vargas	79.04	ST;CAM	-30	-24	-21	-9	1	1	0	15
2014	Chile	187800	M. Isla	78.08	RM;RWB	-4	-1	-3	-3	-5	0	-10	15
2014	Chile	193532	G. Medel	78.08	CDM;CM	3	1	0	-8	-12	-12	-10	15
2014	Chile	105318	J. Valdés	78.08	CM	-24	-17	-8	0	2	0	-6	15
2014	Chile	191725	P. Morales	78.08	CAM	-35	-28	-21	-7	0	0	-5	15
2014	Chile	196073	E. Paredes	77.13	ST	-28	-25	-19	-10	-3	-3	0	15
2014	Chile	189357	C. Toselli	76.20	GK								
2014	Chile	113045	M. Pinilla	76.20	ST	-24	-25	-22	-16	-6	-8	0	15
2014	Chile	174551	H. Suazo	76.20	ST;CF;CAM	-20	-17	-10	-3	2	1	0	15
2014	Chile	174542	J. Herrera	75.27	GK								
2014	Chile	212225	E. Roco	75.27	CB	0	-6	-6	-13	-16	-16	-18	15
2014	Chile	157060	M. González	74.33	CB	0	-8	-7	-15	-19	-23	-20	15
2014	Chile	197973	O. González	74.33	CB;RB	0	-2	-4	-10	-14	-12	-17	15
2014	Chile	174547	J. Rojas	73.35	CB;LB	0	0	-2	-9	-15	-13	-17	15
2014	Chile	190155	G. Fierro	73.35	RB	-2	0	0	1	1	2	1	15
2014	Chile	214217	B. Vidal	72.41	CB;CDM	0	-3	-4	-10	-17	-14	-19	15
2014	Chile	196070	H. Martínez	72.41	CB	0	-3	-7	-14	-18	-15	-15	15
2014	Chile	213846	C. Suárez	72.41	CB;LB;RB	0	-1	-6	-17	-25	-19	-23	15
2014	Spain	41	Andrés Iniesta Luján	90.78	CM;LW	-23	-16	-9	0	2	1	-9	15
2014	Spain	155862	Sergio Ramos	88.78	CB	0	-1	-5	-13	-17	-15	-17	15
2014	Spain	168542	David Josué Jiménez Silva	88.78	LM;CAM	-38	-31	-21	-6	1	0	-7	15
2014	Spain	10535	Xavi	87.76	CM	-21	-15	-7	0	2	-1	-10	15
2014	Spain	177610	Javi Martínez	86.71	CB;CDM;CM	0	-3	-2	-8	-14	-18	-17	15
2014	Spain	189511	Sergio Busquets	86.71	CDM;CM	-3	-4	0	-2	-7	-12	-15	15
2014	Spain	178088	Juan Manuel Mata García	86.71	CAM;RM	-38	-30	-21	-7	0	0	-6	15
2014	Spain	179844	Diego Costa	86.71	ST	-27	-25	-22	-16	-6	-8	0	15
2014	Spain	5479	Casillas	85.66	GK								
2014	Spain	152729	Gerard Piqué Bernabéu	85.66	CB	0	-3	-1	-10	-18	-21	-19	15
2014	Spain	45197	Xabi Alonso	85.66	CDM;CM	-6	-6	0	0	-4	-9	-11	15
2014	Spain	146562	Santi Cazorla	85.66	LM;CAM;RM	-36	-30	-20	-7	1	0	-6	15
2014	Spain	193080	David De Gea Quintana	84.60	GK								
2014	Spain	146748	Diego López	84.60	GK								
2014	Spain	189505	Pedro	84.60	LW;RW	-33	-25	-18	-7	0	0	-5	15
2014	Spain	146439	Negredo	84.60	ST	-25	-27	-20	-13	-5	-9	0	15
2014	Spain	189332	Jordi Alba	82.58	LB	-4	0	-2	-3	-4	0	-6	15
2014	Spain	49369	Fernando José Torres Sanz	82.58	ST	-31	-27	-22	-12	-1	-2	0	15
2014	Spain	146758	Roberto Soldado Rillo	82.58	ST	-24	-22	-19	-11	-4	-5	0	15
2014	Spain	204525	Iñigo Martínez	81.69	CB	0	-5	-6	-15	-22	-26	-21	15
2014	Spain	106213	Andoni Iraola Sagarna	81.69	RB	-3	0	-2	-4	-7	-3	-10	15
2014	Spain	157481	Raúl Albiol	81.69	CB	0	-5	-6	-15	-21	-24	-24	15
2014	Spain	193469	Víctor Ruiz	80.80	CB;CDM;CM	0	-4	-5	-14	-21	-21	-25	15
2014	Australia	684	M. Schwarzer	78.08	GK								
2014	Australia	181483	M. Jedinák	77.13	CDM;CM	1	-1	0	-6	-10	-14	-10	15
2014	Australia	182440	R. Kruse	76.20	RM;ST;CAM;LM	-26	-20	-18	-9	-2	0	-6	15
2014	Australia	51412	T. Cahill	76.20	CM;ST	-4	-5	-3	0	0	-3	2	15
2014	Australia	199005	M. Ryan	75.27	GK								
2014	Australia	164853	A. Federici	74.33	GK								
2014	Australia	173703	R. Williams	73.35	CB;CDM;RB	0	0	1	-3	-6	-7	-8	15
2014	Australia	50816	L. Wilkshire	73.35	RB	-2	0	-2	-4	-7	-6	-7	15
2014	Australia	183545	C. Herd	72.41	CB;CDM;RB	0	-2	-4	-9	-12	-10	-11	15
2014	Australia	195033	M. Leckie	72.41	LM;ST	-26	-21	-18	-11	-3	0	-2	15
2014	Australia	51813	M. Bresciano	72.41	CAM;CM;LM;RM	-22	-20	-13	-4	0	-3	-5	15
2014	Australia	180726	M. McKay	72.41	CM	-12	-8	-2	0	-1	-2	-10	15
2014	Australia	188071	T. Oar	72.41	LW	-31	-22	-18	-8	-2	0	-9	15
2014	Australia	183524	S. Lowry	70.55	CB;LB	0	-3	-5	-11	-16	-12	-18	15
2014	Australia	199149	M. Smith	70.55	CB	0	-4	-2	-9	-14	-17	-20	15
2014	Australia	172208	J. Troisi	70.55	CAM;ST	-29	-24	-19	-9	0	1	-1	15
2014	Australia	197831	J. Davidson	69.63	LB	-2	0	-5	-8	-9	-3	-10	15
2014	Australia	179840	M. Spiranovic	69.63	CB	0	-2	-4	-16	-23	-24	-25	15
2014	Australia	172063	J. North	69.63	CB	0	-3	-4	-13	-17	-17	-17	15
2014	Australia	202676	A. Taggart	69.63	ST;CF	-23	-18	-13	-6	0	0	0	15
2014	Australia	178089	D. Williams	68.70	ST;CAM;LW	-21	-16	-15	-10	-2	-2	0	15
2014	Australia	34373	A. Thompson	68.70	LW;ST;RW	-24	-20	-19	-11	-3	0	-3	15
2014	Australia	213321	T. Jurić	67.77	ST	-18	-18	-18	-15	-7	-5	0	15
2014	Colombia	167397	Falcao	89.78	ST	-31	-30	-26	-17	-7	-10	0	15
2014	Colombia	198710	J. Rodríguez	87.76	CAM;RW	-31	-25	-16	-5	0	-1	-4	15
2014	Colombia	193082	J. Cuadrado	84.60	RM;LM	-19	-14	-14	-8	-3	0	-5	15
2014	Colombia	196144	J. Martínez	83.55	ST	-23	-22	-18	-12	-5	-7	0	15
2014	Colombia	207664	C. Bacca	82.58	ST	-35	-31	-26	-15	-4	-5	0	15
2014	Colombia	169051	F. Guarín	80.80	CM;CAM	-5	-4	-3	0	1	0	-1	15
2014	Colombia	176619	A. Ramos	80.80	ST	-27	-24	-20	-12	-4	-3	0	15
2014	Colombia	212351	P. Franco	79.92	CB;CDM	0	-4	-4	-13	-18	-21	-22	15
2014	Colombia	210513	J. Quintero	79.92	CAM;LW	-39	-32	-21	-8	0	-3	-9	15
2014	Colombia	176550	D. Ospina	79.04	GK								
2014	Colombia	177983	C. Zapata	79.04	CB	0	-5	-9	-21	-29	-25	-27	15
