year	date	home	away	team	scorer	minute	stoppage	kind
2014	2014-06-21	Argentina	IR Iran	Argentina	Messi	90	1	goal
2014	2014-06-21	Nigeria	Bosnia Herzegovina	Nigeria	Odemwingie	29		goal
2014	2014-06-25	Nigeria	Argentina	Nigeria	Musa	4		goal
2014	2014-06-25	Nigeria	Argentina	Nigeria	Musa	47		goal
2014	2014-06-25	Nigeria	Argentina	Argentina	Messi	3		goal
2014	2014-06-25	Nigeria	Argentina	Argentina	Messi	45	1	goal
2014	2014-06-25	Nigeria	Argentina	Argentina	Rojo	50		goal
2014	2014-06-25	Bosnia Herzegovina	IR Iran	Bosnia Herzegovina	Džeko	23		goal
2014	2014-06-25	Bosnia Herzegovina	IR Iran	Bosnia Herzegovina	Pjanić	59		goal
2014	2014-06-25	Bosnia Herzegovina	IR Iran	Bosnia Herzegovina	Vršajević	83		goal
2014	2014-06-25	Bosnia Herzegovina	IR Iran	IR Iran	Ghoochannejhad	82		goal
2014	2014-06-16	Germany	Portugal	Germany	Müller	12		penalty
2014	2014-06-16	Germany	Portugal	Germany	Müller	45	1	goal
2014	2014-06-16	Germany	Portugal	Germany	Müller	78		goal
2014	2014-06-16	Germany	Portugal	Germany	Hummels	32		goal
2014	2014-06-16	Ghana	United States	Ghana	A. Ayew	82		goal
2014	2014-06-16	Ghana	United States	United States	Dempsey	1		goal
2014	2014-06-16	Ghana	United States	United States	Brooks	86		goal
2014	2014-06-21	Germany	Ghana	Germany	Götze	51		goal
2014	2014-06-21	Germany	Ghana	Germany	Klose	71		goal
2014	2014-06-21	Germany	Ghana	Ghana	A. Ayew	54		goal
2014	2014-06-21	Germany	Ghana	Ghana	Gyan	63		goal
2014	2014-06-22	United States	Portugal	United States	Jones	64		goal
2014	2014-06-22	United States	Portugal	United States	Dempsey	81		goal
2014	2014-06-22	United States	Portugal	Portugal	Nani	5		goal
2014	2014-06-22	United States	Portugal	Portugal	Varela	90	5	goal
2014	2014-06-26	United States	Germany	Germany	Müller	55		goal
2014	2014-06-26	Portugal	Ghana	Portugal	Boye	31		own_goal
2014	2014-06-26	Portugal	Ghana	Portugal	Ronaldo	80		goal
2014	2014-06-26	Portugal	Ghana	Ghana	Gyan	57		goal
2014	2014-06-17	Belgium	Algeria	Belgium	Fellaini	70		goal
2014	2014-06-17	Belgium	Algeria	Belgium	Mertens	80		goal
2014	2014-06-17	Belgium	Algeria	Algeria	Feghouli	25		penalty
2014	2014-06-22	Belgium	Russia	Belgium	Origi	88		goal
2014	2014-06-22	Korea Republic	Algeria	Korea Republic	Son Heung-min	50		goal
2014	2014-06-22	Korea Republic	Algeria	Korea Republic	Koo Ja-cheol	72		goal
2014	2014-06-22	Korea Republic	Algeria	Algeria	Slimani	26		goal
2014	2014-06-22	Korea Republic	Algeria	Algeria	Halliche	28		goal
2014	2014-06-22	Korea Republic	Algeria	Algeria	Djabou	38		goal
2014	2014-06-22	Korea Republic	Algeria	Algeria	Brahimi	62		goal
2014	2014-06-26	Korea Republic	Belgium	Belgium	Vertonghen	78		goal
2014	2014-06-26	Algeria	Russia	Algeria	Slimani	60		goal
2014	2014-06-26	Algeria	Russia	Russia	Kokorin	6		goal
2014	2014-06-28	Brazil	Chile	Brazil	David Luiz	18		goal
2014	2014-06-28	Brazil	Chile	Chile	Sánchez	32		goal
2014	2014-06-28	Colombia	Uruguay	Colombia	Rodríguez	28		goal
2014	2014-06-28	Colombia	Uruguay	Colombia	Rodríguez	50		goal
2014	2014-06-29	Netherlands	Mexico	Netherlands	Sneijder	88		goal
2014	2014-06-29	Netherlands	Mexico	Netherlands	Huntelaar	90	4	penalty
2014	2014-06-29	Netherlands	Mexico	Mexico	Dos Santos	48		goal
2014	2014-06-29	Costa Rica	Greece	Costa Rica	Ruiz	52		goal
2014	2014-06-29	Costa Rica	Greece	Greece	Papastathopoulos	90	1	goal
2014	2014-06-30	France	Nigeria	France	Pogba	79		goal
2014	2014-06-30	France	Nigeria	France	Yobo	90	2	own_goal
2014	2014-06-30	Germany	Algeria	Germany	Schürrle	92		goal
2014	2014-06-30	Germany	Algeria	Germany	Özil	119		goal
2014	2014-06-30	Germany	Algeria	Algeria	Djabou	120	1	goal
2014	2014-07-01	Argentina	Switzerland	Argentina	Di María	118		goal
2014	2014-07-01	Belgium	United States	Belgium	De Bruyne	93		goal
2014	2014-07-01	Belgium	United States	Belgium	Lukaku	105		goal
2014	2014-07-01	Belgium	United States	United States	Green	107		goal
2014	2014-07-04	France	Germany	Germany	Hummels	13		goal
2014	2014-07-04	Brazil	Colombia	Brazil	Thiago Silva	7		goal
2014	2014-07-04	Brazil	Colombia	Brazil	David Luiz	69		goal
2014	2014-07-04	Brazil	Colombia	Colombia	Rodríguez	80		penalty
2014	2014-07-05	Argentina	Belgium	Argentina	Higuaín	8		goal
2014	2014-07-12	Brazil	Netherlands	Netherlands	Van Persie	3		penalty
2014	2014-07-12	Brazil	Netherlands	Netherlands	Blind	17		goal
2014	2014-07-12	Brazil	Netherlands	Netherlands	Wijnaldum	90	1	goal
2014	2014-06-14	Côte d'Ivoire	Japan	Côte d'Ivoire	Bony	64		goal
2014	2014-06-14	Côte d'Ivoire	Japan	Côte d'Ivoire	Gervinho	66		goal
2014	2014-06-14	Côte d'Ivoire	Japan	Japan	Honda	16		goal
2014	2014-06-14	England	Italy	England	Sturridge	37		goal
2014	2014-06-14	England	Italy	Italy	Marchisio	35		goal
2014	2014-06-14	England	Italy	Italy	Balotelli	50		goal
2014	2014-06-15	Switzerland	Ecuador	Switzerland	Mehmedi	48		goal
2014	2014-06-15	Switzerland	Ecuador	Switzerland	Seferovic	90	3	goal
2014	2014-06-15	Switzerland	Ecuador	Ecuador	E. Valencia	22		goal
2014	2014-06-17	Russia	Korea Republic	Russia	Kerzhakov	74		goal
2014	2014-06-17	Russia	Korea Republic	Korea Republic	Lee Keun-ho	68		goal
2018	2018-07-15	France	Croatia	France	Mandžukić	18		own_goal
2018	2018-07-15	France	Croatia	France	Griezmann	38		penalty
2018	2018-07-15	France	Croatia	France	Pogba	59		goal
2018	2018-07-15	France	Croatia	France	Mbappé	65		goal
2018	2018-07-15	France	Croatia	Croatia	Perišić	28		goal
2018	2018-07-15	France	Croatia	Croatia	Mandžukić	69		goal
2018	2018-06-14	Russia	Saudi Arabia	Russia	Gazinsky	12		goal
2018	2018-06-14	Russia	Saudi Arabia	Russia	Cheryshev	43		goal
2018	2018-06-14	Russia	Saudi Arabia	Russia	Cheryshev	90	1	goal
2018	2018-06-14	Russia	Saudi Arabia	Russia	Dzyuba	71		goal
2018	2018-06-14	Russia	Saudi Arabia	Russia	Golovin	90	4	goal
2018	2018-06-19	Russia	Egypt	Russia	Fathy	47		own_goal
2018	2018-06-19	Russia	Egypt	Russia	Cheryshev	59		goal
2018	2018-06-19	Russia	Egypt	Russia	Dzyuba	62		goal
2018	2018-06-19	Russia	Egypt	Egypt	Salah	73		penalty
2018	2018-06-20	Uruguay	Saudi Arabia	Uruguay	Suárez	23		goal
2018	2018-06-25	Uruguay	Russia	Uruguay	Suárez	10		goal
2018	2018-06-25	Uruguay	Russia	Uruguay	Cheryshev	23		own_goal
2018	2018-06-25	Uruguay	Russia	Uruguay	Cavani	90		goal
2018	2018-06-25	Saudi Arabia	Egypt	Saudi Arabia	Al-Faraj	45	6	penalty
2018	2018-06-25	Saudi Arabia	Egypt	Saudi Arabia	Al-Dawsari	90	5	goal
2018	2018-06-25	Saudi Arabia	Egypt	Egypt	Salah	22		goal
2018	2018-06-16	France	Australia	France	Griezmann	58		penalty
2018	2018-06-16	France	Australia	France	Behich	81		own_goal
2018	2018-06-16	France	Australia	Australia	Jedinak	62		penalty
2018	2018-06-16	Peru	Denmark	Denmark	Poulsen	59		goal
2018	2018-06-21	Denmark	Australia	Denmark	Eriksen	7		goal
2018	2018-06-21	Denmark	Australia	Australia	Jedinak	38		penalty
2018	2018-06-21	France	Peru	France	Mbappé	34		goal
2018	2018-06-26	Australia	Peru	Peru	Carrillo	18		goal
2018	2018-06-26	Australia	Peru	Peru	Guerrero	50		goal
2018	2018-06-16	Croatia	Nigeria	Croatia	Etebo	32		own_goal
2018	2018-06-16	Croatia	Nigeria	Croatia	Modrić	71		penalty
2018	2018-06-21	Argentina	Croatia	Croatia	Rebić	53		goal
2018	2018-06-21	Argentina	Croatia	Croatia	Modrić	80		goal
2018	2018-06-21	Argentina	Croatia	Croatia	Rakitić	90	1	goal
2018	2018-06-22	Nigeria	Iceland	Nigeria	Musa	49		goal
2018	2018-06-22	Nigeria	Iceland	Nigeria	Musa	75		goal
2018	2018-06-26	Nigeria	Argentina	Nigeria	Moses	51		penalty
2018	2018-06-26	Nigeria	Argentina	Argentina	Messi	14		goal
2018	2018-06-26	Nigeria	Argentina	Argentina	Rojo	86		goal
2018	2018-06-26	Iceland	Croatia	Iceland	Sigurðsson	76		penalty
2018	2018-06-26	Iceland	Croatia	Croatia	Badelj	53		goal
2018	2018-06-26	Iceland	Croatia	Croatia	Perišić	90		goal
2018	2018-06-22	Brazil	Costa Rica	Brazil	Coutinho	90	1	goal
2018	2018-06-22	Brazil	Costa Rica	Brazil	Neymar	90	7	goal
2018	2018-06-22	Serbia	Switzerland	Serbia	Mitrović	5		goal
2018	2018-06-22	Serbia	Switzerland	Switzerland	Xhaka	52		goal
2018	2018-06-22	Serbia	Switzerland	Switzerland	Shaqiri	90		goal
2018	2018-06-27	Serbia	Brazil	Brazil	Paulinho	36		goal
2018	2018-06-27	Serbia	Brazil	Brazil	Thiago Silva	68		goal
2018	2018-06-27	Switzerland	Costa Rica	Switzerland	Džemaili	31		goal
2018	2018-06-27	Switzerland	Costa Rica	Switzerland	Drmić	88		goal
2018	2018-06-27	Switzerland	Costa Rica	Costa Rica	Waston	56		goal
2018	2018-06-27	Switzerland	Costa Rica	Costa Rica	Sommer	90	3	own_goal
2018	2018-06-18	Sweden	Korea Republic	Sweden	Granqvist	65		penalty
2018	2018-06-23	Korea Republic	Mexico	Korea Republic	Son Heung-min	90	3	goal
2018	2018-06-23	Korea Republic	Mexico	Mexico	Vela	26		penalty
2018	2018-06-23	Korea Republic	Mexico	Mexico	Hernández	66		goal
2018	2018-06-23	Germany	Sweden	Germany	Reus	48		goal
2018	2018-06-23	Germany	Sweden	Germany	Kroos	90	5	goal
2018	2018-06-23	Germany	Sweden	Sweden	Toivonen	32		goal
2018	2018-06-27	Korea Republic	Germany	Korea Republic	Kim Young-gwon	90	2	goal
2018	2018-06-27	Korea Republic	Germany	Korea Republic	Son Heung-min	90	6	goal
2018	2018-06-27	Mexico	Sweden	Sweden	Augustinsson	50		goal
2018	2018-06-27	Mexico	Sweden	Sweden	Granqvist	62		penalty
2018	2018-06-27	Mexico	Sweden	Sweden	Álvarez	74		own_goal
2018	2018-06-18	Belgium	Panama	Belgium	Mertens	47		goal
2018	2018-06-18	Belgium	Panama	Belgium	Lukaku	69		goal
2018	2018-06-18	Belgium	Panama	Belgium	Lukaku	75		goal
2018	2018-06-18	Tunisia	England	Tunisia	Sassi	35		penalty
2018	2018-06-18	Tunisia	England	England	Kane	11		goal
2018	2018-06-18	Tunisia	England	England	Kane	90	1	goal
2018	2018-06-23	Belgium	Tunisia	Belgium	E. Hazard	6		penalty
2018	2018-06-23	Belgium	Tunisia	Belgium	E. Hazard	51		goal
2018	2018-06-23	Belgium	Tunisia	Belgium	Lukaku	16		goal
2018	2018-06-23	Belgium	Tunisia	Belgium	Lukaku	45	3	goal
2018	2018-06-23	Belgium	Tunisia	Belgium	Batshuayi	90		goal
2018	2018-06-23	Belgium	Tunisia	Tunisia	Bronn	18		goal
2018	2018-06-23	Belgium	Tunisia	Tunisia	Khazri	90	3	goal
2018	2018-06-24	England	Panama	England	Stones	8		goal
2018	2018-06-24	England	Panama	England	Stones	40		goal
2018	2018-06-24	England	Panama	England	Kane	22		penalty
2018	2018-06-24	England	Panama	England	Kane	45	1	penalty
2018	2018-06-24	England	Panama	England	Kane	62		goal
2018	2018-06-24	England	Panama	England	Lingard	36		goal
2018	2018-06-24	England	Panama	Panama	Baloy	78		goal
2018	2018-06-28	England	Belgium	Belgium	Januzaj	51		goal
2018	2018-06-28	Panama	Tunisia	Panama	Meriah	33		own_goal
2018	2018-06-28	Panama	Tunisia	Tunisia	F. Ben Youssef	51		goal
2018	2018-06-28	Panama	Tunisia	Tunisia	Khazri	66		goal
2018	2018-06-24	Poland	Colombia	Colombia	Mina	40		goal
2018	2018-06-24	Poland	Colombia	Colombia	Falcao	70		goal
2018	2018-06-24	Poland	Colombia	Colombia	Ju. Cuadrado	75		goal
2018	2018-06-28	Japan	Poland	Poland	Bednarek	59		goal
2018	2018-06-28	Senegal	Colombia	Colombia	Mina	74		goal
2018	2018-06-30	France	Argentina	France	Griezmann	13		penalty
2018	2018-06-30	France	Argentina	France	Pavard	57		goal
2018	2018-06-30	France	Argentina	France	Mbappé	64		goal
2018	2018-06-30	France	Argentina	France	Mbappé	68		goal
2018	2018-06-30	France	Argentina	Argentina	Di María	41		goal
2018	2018-06-30	France	Argentina	Argentina	Mercado	48		goal
2018	2018-06-30	France	Argentina	Argentina	Agüero	90	3	goal
2018	2018-06-30	Uruguay	Portugal	Uruguay	Cavani	7		goal
2018	2018-06-30	Uruguay	Portugal	Uruguay	Cavani	62		goal
2018	2018-06-30	Uruguay	Portugal	Portugal	Pepe	55		goal
2018	2018-07-01	Spain	Russia	Spain	Ignashevich	12		own_goal
2018	2018-07-01	Spain	Russia	Russia	Dzyuba	41		penalty
2018	2018-07-01	Croatia	Denmark	Croatia	Mandžukić	4		goal
2018	2018-07-01	Croatia	Denmark	Denmark	M. Jørgensen	1		goal
2018	2018-07-02	Brazil	Mexico	Brazil	Neymar	51		goal
2018	2018-07-02	Brazil	Mexico	Brazil	Firmino	88		goal
2018	2018-07-02	Belgium	Japan	Belgium	Vertonghen	69		goal
2018	2018-07-02	Belgium	Japan	Belgium	Fellaini	74		goal
2018	2018-07-02	Belgium	Japan	Belgium	Chadli	90	4	goal
2018	2018-07-02	Belgium	Japan	Japan	Haraguchi	48		goal
2018	2018-07-02	Belgium	Japan	Japan	Inui	52		goal
2018	2018-07-03	Sweden	Switzerland	Sweden	Forsberg	66		goal
2018	2018-07-03	Colombia	England	Colombia	Mina	90	3	goal
2018	2018-07-03	Colombia	England	England	Kane	57		penalty
2018	2018-07-06	Uruguay	France	France	Varane	40		goal
2018	2018-07-06	Uruguay	France	France	Griezmann	61		goal
2018	2018-07-06	Brazil	Belgium	Brazil	Renato Augusto	76		goal
2018	2018-07-06	Brazil	Belgium	Belgium	Fernandinho	13		own_goal
2018	2018-07-06	Brazil	Belgium	Belgium	De Bruyne	31		goal
2018	2018-07-07	Sweden	England	England	Maguire	30		goal
2018	2018-07-07	Sweden	England	England	Alli	59		goal
2018	2018-07-07	Russia	Croatia	Russia	Cheryshev	31		goal
2018	2018-07-07	Russia	Croatia	Russia	Fernandes	115		goal
2018	2018-07-07	Russia	Croatia	Croatia	Kramarić	39		goal
2018	2018-07-07	Russia	Croatia	Croatia	Vida	101		goal
2018	2018-07-10	France	Belgium	France	Umtiti	51		goal
2018	2018-07-11	Croatia	England	Croatia	Perišić	68		goal
2018	2018-07-11	Croatia	England	Croatia	Mandžukić	109		goal
2018	2018-07-11	Croatia	England	England	Trippier	5		goal
2018	2018-07-14	Belgium	England	Belgium	Meunier	4		goal
2018	2018-07-14	Belgium	England	Belgium	E. Hazard	82		goal
2018	2018-06-15	Egypt	Uruguay	Uruguay	Giménez	89		goal
2018	2018-06-15	Morocco	IR Iran	IR Iran	Bouhaddouz	90	5	own_goal
2018	2018-06-15	Portugal	Spain	Portugal	Ronaldo	4		penalty
2018	2018-06-15	Portugal	Spain	Portugal	Ronaldo	44		goal
2018	2018-06-15	Portugal	Spain	Portugal	Ronaldo	88		goal
2018	2018-06-15	Portugal	Spain	Spain	Costa	24		goal
2018	2018-06-15	Portugal	Spain	Spain	Costa	55		goal
2018	2018-06-15	Portugal	Spain	Spain	Nacho	58		goal
2018	2018-06-20	Portugal	Morocco	Portugal	Ronaldo	4		goal
2018	2018-06-20	IR Iran	Spain	Spain	Costa	54		goal
2018	2018-06-25	IR Iran	Portugal	IR Iran	Ansarifard	90	3	penalty
2018	2018-06-25	IR Iran	Portugal	Portugal	Quaresma	45		goal
2018	2018-06-25	Spain	Morocco	Spain	Isco	19		goal
2018	2018-06-25	Spain	Morocco	Spain	Aspas	90	1	goal
2018	2018-06-25	Spain	Morocco	Morocco	Boutaïb	14		goal
2018	2018-06-25	Spain	Morocco	Morocco	En-Nesyri	81		goal
2018	2018-06-16	Argentina	Iceland	Argentina	Agüero	19		goal
2018	2018-06-16	Argentina	Iceland	Iceland	Finnbogason	23		goal
2018	2018-06-17	Costa Rica	Serbia	Serbia	Kolarov	56		goal
2018	2018-06-17	Brazil	Switzerland	Brazil	Coutinho	20		goal
2018	2018-06-17	Brazil	Switzerland	Switzerland	Zuber	50		goal
2018	2018-06-17	Germany	Mexico	Mexico	Lozano	35		goal
2018	2018-06-19	Colombia	Japan	Colombia	Quintero	39		goal
2018	2018-06-19	Colombia	Japan	Japan	Kagawa	6		penalty
2018	2018-06-19	Colombia	Japan	Japan	Osako	73		goal
2018	2018-06-19	Poland	Senegal	Poland	Krychowiak	86		goal
2018	2018-06-19	Poland	Senegal	Senegal	Cionek	37		own_goal
2018	2018-06-19	Poland	Senegal	Senegal	Niang	60		goal
2018	2018-06-24	Japan	Senegal	Japan	Inui	34		goal
2018	2018-06-24	Japan	Senegal	Japan	Honda	78		goal
2018	2018-06-24	Japan	Senegal	Senegal	Mané	11		goal
2018	2018-06-24	Japan	Senegal	Senegal	Wagué	71		goal
2022	2022-11-20	Qatar	Ecuador	Ecuador	Valencia	16		penalty
2022	2022-11-20	Qatar	Ecuador	Ecuador	Valencia	31		goal
2022	2022-11-21	Senegal	Netherlands	Netherlands	Gakpo	84		goal
2022	2022-11-21	Senegal	Netherlands	Netherlands	Klaassen	90	9	goal
2022	2022-11-25	Qatar	Senegal	Qatar	Muntari	78		goal
2022	2022-11-25	Qatar	Senegal	Senegal	Dia	41		goal
2022	2022-11-25	Qatar	Senegal	Senegal	Diédhiou	48		goal
2022	2022-11-25	Qatar	Senegal	Senegal	B. Dieng	84		goal
2022	2022-11-25	Netherlands	Ecuador	Netherlands	Gakpo	6		goal
2022	2022-11-25	Netherlands	Ecuador	Ecuador	Valencia	49		goal
2022	2022-11-29	Ecuador	Senegal	Ecuador	Caicedo	67		goal
2022	2022-11-29	Ecuador	Senegal	Senegal	I. Sarr	44		penalty
2022	2022-11-29	Ecuador	Senegal	Senegal	Koulibaly	70		goal
2022	2022-11-29	Netherlands	Qatar	Netherlands	Gakpo	26		goal
2022	2022-11-29	Netherlands	Qatar	Netherlands	F. de Jong	49		goal
2022	2022-11-21	England	IR Iran	England	Bellingham	35		goal
2022	2022-11-21	England	IR Iran	England	Saka	43		goal
2022	2022-11-21	England	IR Iran	England	Saka	62		goal
2022	2022-11-21	England	IR Iran	England	Sterling	45	1	goal
2022	2022-11-21	England	IR Iran	England	Rashford	71		goal
2022	2022-11-21	England	IR Iran	England	Grealish	90		goal
2022	2022-11-21	England	IR Iran	IR Iran	Taremi	65		goal
2022	2022-11-21	England	IR Iran	IR Iran	Taremi	90	13	penalty
2022	2022-11-25	Wales	IR Iran	IR Iran	Cheshmi	90	8	goal
2022	2022-11-25	Wales	IR Iran	IR Iran	Rezaeian	90	11	goal
2022	2022-11-29	Wales	England	England	Rashford	50		goal
2022	2022-11-29	Wales	England	England	Rashford	68		goal
2022	2022-11-29	Wales	England	England	Foden	51		goal
2022	2022-11-29	IR Iran	USA	USA	Pulisic	38		goal
2022	2022-11-22	Argentina	Saudi Arabia	Argentina	Messi	10		penalty
2022	2022-11-22	Argentina	Saudi Arabia	Saudi Arabia	Al-Shehri	48		goal
2022	2022-11-22	Argentina	Saudi Arabia	Saudi Arabia	S. Al-Dawsari	53		goal
2022	2022-11-26	Poland	Saudi Arabia	Poland	Zieliński	39		goal
2022	2022-11-26	Poland	Saudi Arabia	Poland	Lewandowski	82		goal
2022	2022-11-26	Argentina	Mexico	Argentina	Messi	64		goal
2022	2022-11-26	Argentina	Mexico	Argentina	Fernández	87		goal
2022	2022-11-30	Poland	Argentina	Argentina	Mac Allister	46		goal
2022	2022-11-30	Poland	Argentina	Argentina	Alvarez	67		goal
2022	2022-11-30	Saudi Arabia	Mexico	Saudi Arabia	S. Al-Dawsari	90	5	goal
2022	2022-11-30	Saudi Arabia	Mexico	Mexico	Martín	47		goal
2022	2022-11-30	Saudi Arabia	Mexico	Mexico	Chávez	52		goal
2022	2022-11-22	France	Australia	France	Rabiot	27		goal
2022	2022-11-22	France	Australia	France	Giroud	32		goal
2022	2022-11-22	France	Australia	France	Giroud	71		goal
2022	2022-11-22	France	Australia	France	Mbappé	68		goal
2022	2022-11-22	France	Australia	Australia	Goodwin	9		goal
2022	2022-11-26	Tunisia	Australia	Australia	Duke	23		goal
2022	2022-11-26	France	Denmark	France	Mbappé	61		goal
2022	2022-11-26	France	Denmark	France	Mbappé	86		goal
2022	2022-11-26	France	Denmark	Denmark	A. Christensen	68		goal
2022	2022-11-30	Australia	Denmark	Australia	Leckie	60		goal
2022	2022-11-30	Tunisia	France	Tunisia	Khazri	58		goal
2022	2022-11-23	Germany	Japan	Germany	Gündoğan	33		penalty
2022	2022-11-23	Germany	Japan	Japan	Dōan	75		goal
2022	2022-11-23	Germany	Japan	Japan	Asano	83		goal
2022	2022-11-23	Spain	Costa Rica	Spain	Olmo	11		goal
2022	2022-11-23	Spain	Costa Rica	Spain	Asensio	21		goal
2022	2022-11-23	Spain	Costa Rica	Spain	F. Torres	31		penalty
2022	2022-11-23	Spain	Costa Rica	Spain	F. Torres	54		goal
2022	2022-11-23	Spain	Costa Rica	Spain	Gavi	74		goal
2022	2022-11-23	Spain	Costa Rica	Spain	Soler	90		goal
2022	2022-11-23	Spain	Costa Rica	Spain	Morata	90	2	goal
2022	2022-11-27	Japan	Costa Rica	Costa Rica	Fuller	81		goal
2022	2022-11-27	Spain	Germany	Spain	Morata	62		goal
2022	2022-11-27	Spain	Germany	Germany	Füllkrug	83		goal
2022	2022-12-01	Japan	Spain	Japan	Dōan	48		goal
2022	2022-12-01	Japan	Spain	Japan	Tanaka	51		goal
2022	2022-12-01	Japan	Spain	Spain	Morata	11		goal
2022	2022-12-01	Costa Rica	Germany	Costa Rica	Tejeda	58		goal
2022	2022-12-01	Costa Rica	Germany	Costa Rica	Vargas	70		goal
2022	2022-12-01	Costa Rica	Germany	Germany	Gnabry	10		goal
2022	2022-12-01	Costa Rica	Germany	Germany	Havertz	73		goal
2022	2022-12-01	Costa Rica	Germany	Germany	Havertz	85		goal
2022	2022-12-01	Costa Rica	Germany	Germany	Füllkrug	89		goal
2022	2022-11-23	Belgium	Canada	Belgium	Batshuayi	44		goal
2022	2022-11-27	Belgium	Morocco	Morocco	Saïss	73		goal
2022	2022-11-27	Belgium	Morocco	Morocco	Aboukhlal	90	2	goal
2022	2022-11-27	Croatia	Canada	Croatia	Kramarić	36		goal
2022	2022-11-27	Croatia	Canada	Croatia	Kramarić	70		goal
2022	2022-11-27	Croatia	Canada	Croatia	Livaja	44		goal
2022	2022-11-27	Croatia	Canada	Croatia	Majer	90	4	goal
2022	2022-11-27	Croatia	Canada	Canada	Davies	2		goal
2022	2022-12-01	Canada	Morocco	Canada	Aguerd	40		own_goal
2022	2022-12-01	Canada	Morocco	Morocco	Ziyech	4		goal
2022	2022-12-01	Canada	Morocco	Morocco	En-Nesyri	23		goal
2022	2022-11-24	Switzerland	Cameroon	Switzerland	Embolo	48		goal
2022	2022-11-24	Brazil	Serbia	Brazil	Richarlison	62		goal
2022	2022-11-24	Brazil	Serbia	Brazil	Richarlison	73		goal
2022	2022-11-28	Cameroon	Serbia	Cameroon	Castelletto	29		goal
2022	2022-11-28	Cameroon	Serbia	Cameroon	Aboubakar	63		goal
2022	2022-11-28	Cameroon	Serbia	Cameroon	Choupo-Moting	66		goal
2022	2022-11-28	Cameroon	Serbia	Serbia	Pavlović	45	1	goal
2022	2022-11-28	Cameroon	Serbia	Serbia	S. Milinković-Savić	45	3	goal
2022	2022-11-28	Cameroon	Serbia	Serbia	A. Mitrović	53		goal
2022	2022-11-28	Brazil	Switzerland	Brazil	Casemiro	83		goal
2022	2022-12-02	Serbia	Switzerland	Serbia	A. Mitrović	26		goal
2022	2022-12-02	Serbia	Switzerland	Serbia	Vlahović	35		goal
2022	2022-12-02	Serbia	Switzerland	Switzerland	Shaqiri	20		goal
2022	2022-12-02	Serbia	Switzerland	Switzerland	Embolo	44		goal
2022	2022-12-02	Serbia	Switzerland	Switzerland	Freuler	48		goal
2022	2022-12-02	Cameroon	Brazil	Cameroon	Aboubakar	90	2	goal
2022	2022-11-24	Portugal	Ghana	Portugal	Ronaldo	65		penalty
2022	2022-11-24	Portugal	Ghana	Portugal	Félix	78		goal
2022	2022-11-24	Portugal	Ghana	Portugal	Leão	80		goal
2022	2022-11-24	Portugal	Ghana	Ghana	A. Ayew	73		goal
2022	2022-11-24	Portugal	Ghana	Ghana	Bukari	89		goal
2022	2022-11-28	Korea Republic	Ghana	Korea Republic	Cho Gue-sung	58		goal
2022	2022-11-28	Korea Republic	Ghana	Korea Republic	Cho Gue-sung	61		goal
2022	2022-11-28	Korea Republic	Ghana	Ghana	Salisu	24		goal
2022	2022-11-28	Korea Republic	Ghana	Ghana	Kudus	34		goal
2022	2022-11-28	Korea Republic	Ghana	Ghana	Kudus	68		goal
2022	2022-11-28	Portugal	Uruguay	Portugal	Fernandes	54		goal
2022	2022-11-28	Portugal	Uruguay	Portugal	Fernandes	90	3	penalty
2022	2022-12-02	Ghana	Uruguay	Uruguay	De Arrascaeta	26		goal
2022	2022-12-02	Ghana	Uruguay	Uruguay	De Arrascaeta	32		goal
2022	2022-12-02	Korea Republic	Portugal	Korea Republic	Kim Young-gwon	27		goal
2022	2022-12-02	Korea Republic	Portugal	Korea Republic	Hwang Hee-chan	90	1	goal
2022	2022-12-02	Korea Republic	Portugal	Portugal	Horta	5		goal
2022	2022-12-03	Netherlands	USA	Netherlands	Depay	10		goal
2022	2022-12-03	Netherlands	USA	Netherlands	Blind	45	1	goal
2022	2022-12-03	Netherlands	USA	Netherlands	Dumfries	81		goal
2022	2022-12-03	Netherlands	USA	USA	Wright	76		goal
2022	2022-12-03	Argentina	Australia	Argentina	Messi	35		goal
2022	2022-12-03	Argentina	Australia	Argentina	Alvarez	57		goal
2022	2022-12-03	Argentina	Australia	Australia	Fernández	77		own_goal
2022	2022-12-04	France	Poland	France	Giroud	44		goal
2022	2022-12-04	France	Poland	France	Mbappé	74		goal
2022	2022-12-04	France	Poland	France	Mbappé	90	1	goal
2022	2022-12-04	France	Poland	Poland	Lewandowski	90	9	penalty
2022	2022-12-04	England	Senegal	England	Henderson	38		goal
2022	2022-12-04	England	Senegal	England	Kane	45	3	goal
2022	2022-12-04	England	Senegal	England	Saka	57		goal
2022	2022-12-05	Japan	Croatia	Japan	Maeda	43		goal
2022	2022-12-05	Japan	Croatia	Croatia	Perišić	55		goal
2022	2022-12-05	Brazil	Korea Republic	Brazil	Vinícius	7		goal
2022	2022-12-05	Brazil	Korea Republic	Brazil	Neymar	13		penalty
2022	2022-12-05	Brazil	Korea Republic	Brazil	Richarlison	29		goal
2022	2022-12-05	Brazil	Korea Republic	Brazil	Paquetá	36		goal
2022	2022-12-05	Brazil	Korea Republic	Korea Republic	Paik Seung-ho	76		goal
2022	2022-12-06	Portugal	Switzerland	Portugal	Ramos	17		goal
2022	2022-12-06	Portugal	Switzerland	Portugal	Ramos	51		goal
